"Submission ID","Respondent ID","Submitted at","Clarté /  Est-ce que la structure est satisfaisante ? ","Précision / Est-ce que tous les éléments reportés sont exacts ? ","En particulier est ce que les fais constants sont correctement repris ? ","Fidélité / Est-ce que le résumé est fidèle au(x) document(s) source(s) ? ","Y a-t-il des faits inventés ?","Exhaustivité / tous les élément clés sont-ils présent ? ","Intelligibilité de la réponse en langage juridique","Est-ce que le temps employé est bien le passé composé ?","Le résumé est-il utilisable","Pourquoi ?","Question","Answer","Prompt","LLMmodel","Autre chose à rajouter ?","Notation de la longueur de la réponse"
"yPQ5kW4","eq6zj0E","2026-01-27 13:33:48","5","3","","","","4","3","","En partie","","   Demandeur
  


    CONTRE:
   


   Monsieur [S] [D], demeurant [Adresse 3]
  

   Défendeur
  

   PLAISE AU TRIBUNAL
  

   I - RAPPEL DES FAITS
  

   A compter du 1er mars 1999, Monsieur [S] [D] a assuré la fonction de gardien de l'immeuble du [Adresse 4] à [Localité 3], alors propriété de Monsieur [Z] [B].
  

   Dans le cadre de son contrat de travail, Monsieur [D] bénéficiait d'un logement de fonction sur place.
  

   Le 24 juin 2021, la société [Localité 1] [Adresse 5] a procédé au r","RÉSUMÉ DE CONCLUSION [Type d'acte : Conclusions de demanderesse]

### EN-TÊTE

Demandeur : 
La SNC [Localité 1] [Adresse 5]
 
Contre :
 
Monsieur [S] [D], demeurant [Adresse 3]
 
Défendeur

### PARTIES

#### DEMANDEUR

* État civil : La SNC [Localité 1] [Adresse 5]
* Adresse : [Adresse 5]
* Qualité procédurale : Demandeur

#### DÉFENDEUR

* État civil : Monsieur [S] [D]
* Date et lieu de naissance : Non précisés
* Adresse : [Adresse 3]
* Qualité procédurale : Défendeur

### ÉLÉMENTS PROCÉDURAUX
","Résumé Conclusions","Llama 3.3 70B (Nebius)","",""
"GxGAGJZ","eq6zj0E","2026-01-27 14:04:37","4","4","","","","4","3","","","","peux tu faire la synthèse demandée. voici les conclusions du demandeur : 
   Demandeur
  


    CONTRE:
   


   Monsieur [S] [D], demeurant [Adresse 3]
  

   Défendeur
  

   PLAISE AU TRIBUNAL
  

   I - RAPPEL DES FAITS
  

   A compter du 1er mars 1999, Monsieur [S] [D] a assuré la fonction de gardien de l'immeuble du [Adresse 4] à [Localité 3], alors propriété de Monsieur [Z] [B].
  

   Dans le cadre de son contrat de travail, Monsieur [D] bénéficiait d'un logement de fonction sur place.
","### **RAPPORT DE SYNTHÈSE JUDICIAIRE**

---

#### **1. FAITS**

Monsieur [S] [D] a assuré la fonction de gardien de l'immeuble situé au [Adresse 4] à [Localité 3], alors propriété de Monsieur [Z] [B], à compter du 1er mars 1999. Dans le cadre de son contrat de travail, Monsieur [D] bénéficiait d'un logement de fonction sur place.

Le 24 juin 2021, la société [Localité 1] [Adresse 5] a procédé au rachat de l'ensemble immobilier sis [Adresse 6] à [Localité 1], se substituant aux consorts [B], ayan","Synthèse Faits, Procédure & Moyens","Albert Large","erreur de formulation cour/tribunal, appelant/demandeur,  ",""
"D486QZX","eq6zj0E","2026-01-27 14:16:49","4","3","","","","4","3","","En partie","","peux tu faire la synthèse demandée. voici les conclusions du demandeur : 
   Demandeur
  


    CONTRE:
   


   Monsieur [S] [D], demeurant [Adresse 3]
  

   Défendeur
  

   PLAISE AU TRIBUNAL
  

   I - RAPPEL DES FAITS
  

   A compter du 1er mars 1999, Monsieur [S] [D] a assuré la fonction de gardien de l'immeuble du [Adresse 4] à [Localité 3], alors propriété de Monsieur [Z] [B].
  

   Dans le cadre de son contrat de travail, Monsieur [D] bénéficiait d'un logement de fonction sur place.
","Voici la synthèse structurée des conclusions des deux parties, conforme aux consignes fournies :

---

### **1. FAITS**

Le 1er mars 1999, Monsieur [S] [D] (ci-après « Monsieur [D] ») est engagé en qualité de gardien de l’immeuble sis [Adresse 4] à [Localité 3], propriété de Monsieur [Z] [B]. Dans le cadre de son contrat de travail, il bénéficie d’un logement de fonction sur place.

Le 24 juin 2021, la société [Localité 1] [Adresse 5] (ci-après « la SNC ») rachète l’ensemble immobilier et se sub","Synthèse Faits, Procédure & Moyens","Mixtral 8x22B (Mistral)","redite de la proced ; un paragraphe en trop dans les faits qui a été mal identifié; ",""
"KYEjplz","eq6zj0E","2026-01-27 14:39:05","4","2","","","","4","3","","En partie","","peux tu faire la synthèse demandée. voici les conclusions du demandeur : 
   Demandeur
  


    CONTRE:
   


   Monsieur [S] [D], demeurant [Adresse 3]
  

   Défendeur
  

   PLAISE AU TRIBUNAL
  

   I - RAPPEL DES FAITS
  

   A compter du 1er mars 1999, Monsieur [S] [D] a assuré la fonction de gardien de l'immeuble du [Adresse 4] à [Localité 3], alors propriété de Monsieur [Z] [B].
  

   Dans le cadre de son contrat de travail, Monsieur [D] bénéficiait d'un logement de fonction sur place.
","### **SYNTHÈSE DES CONCLUSIONS**
*(Demandeur : SNC [Localité 1] / Défendeur : Monsieur [S] [D] alias [W] [B])*

---

## **1️⃣ FAITS**

### **Contexte professionnel et locatif initial**
Le **1er mars 1999**, Monsieur **[S] [D]** (ci-après ""M. [D]"") fut engagé en qualité de **gardien d’immeuble** par Monsieur **[Z] [B]** pour un ensemble immobilier situé **[Adresse 4] à [Localité 3]**. Son contrat de travail prévoyait un **logement de fonction** sur place.

Le **24 juin 2021**, la **SNC [Localité ","Synthèse Faits, Procédure & Moyens","Mistral-medium-2508 (modèle assistant numérique)","il y a de graves interprétations/hallucinations dans les moyens du def; ",""
"5B7AJEP","eq6zj0E","2026-01-27 16:44:08","4","1","","","","4","3","","Non","","Peux tu améliorer ta synthèse en utilisant le passé composé pour la section ""faits"" , en reprenant in extenso les prétentions des parties et en résumant les moyens sans ajouter d'interprétation","### **SYNTHÈSE JURIDIQUE DES CONCLUSIONS**
*(Demandeur : SNC [Localité 1] / Défendeur : Monsieur [S] [D] alias [W] [B])*

---

## **1️⃣ FAITS**

Le **1er mars 1999**, Monsieur **[S] [D]** a été engagé en qualité de **gardien d’immeuble** par Monsieur **[Z] [B]** pour un ensemble immobilier situé **[Adresse 4] à [Localité 3]**. Son contrat de travail a inclus un **logement de fonction** sur place.

Le **24 juin 2021**, la **SNC [Localité 1] [Adresse 5]** a racheté l’immeuble aux consorts **[B]**,","Synthèse Faits, Procédure & Moyens","Mistral-medium-2508 (modèle assistant numérique)","interprétations et hallucinations",""
"Y56A8NN","eq6zj0E","2026-01-27 16:52:38","4","2","","","","4","3","","","","peux tu faire la synthèse demandée. voici les conclusions du demandeur : 
   Demandeur
  


    CONTRE:
   


   Monsieur [S] [D], demeurant [Adresse 3]
  

   Défendeur
  

   PLAISE AU TRIBUNAL
  

   I - RAPPEL DES FAITS
  

   A compter du 1er mars 1999, Monsieur [S] [D] a assuré la fonction de gardien de l'immeuble du [Adresse 4] à [Localité 3], alors propriété de Monsieur [Z] [B].
  

   Dans le cadre de son contrat de travail, Monsieur [D] bénéficiait d'un logement de fonction sur place.
","**FAITS**  

Le 1er mars 1999, Monsieur [S] [D] a été engagé comme gardien de l’immeuble sis [Adresse 4] à [Localité 3], propriété de Monsieur [Z] [B]; le contrat de travail prévoyait un logement de fonction sur place. Le 24 juin 2021, la société [Localité 1] [Adresse 5] a racheté l’ensemble immobilier, se substituant aux consorts [B] en qualité d’employeur. Le 30 septembre 2021, la SNC [Localité 1] [Personne Morale 1] a notifié à Monsieur [D] son licenciement pour cause réelle et sérieuse, entr","Synthèse Faits, Procédure & Moyens","GPT-OSS-120B (Nebius)","des confusions entre ddeur/defendeur conduisant à des contre sens ",""
"zx99jYk","eq6zj0E","2026-01-27 17:14:14","2","2","","","","2","2","","Non","Il y a eu des faits oubliés ou mal restitués","peux tu faire la synthèse demandée. voici les conclusions du demandeur : 
   Demandeur
  


    CONTRE:
   


   Monsieur [S] [D], demeurant [Adresse 3]
  

   Défendeur
  

   PLAISE AU TRIBUNAL
  

   I - RAPPEL DES FAITS
  

   A compter du 1er mars 1999, Monsieur [S] [D] a assuré la fonction de gardien de l'immeuble du [Adresse 4] à [Localité 3], alors propriété de Monsieur [Z] [B].
  

   Dans le cadre de son contrat de travail, Monsieur [D] bénéficiait d'un logement de fonction sur place.
","### FAITS

Les faits constants de l'affaire sont les suivants :

- Le 1er mars 1999, Monsieur [S] [D] a commencé à travailler comme gardien de l'immeuble situé à [Adresse 4] à [Localité 3], qui appartenait à Monsieur [Z] [B].
- Dans le cadre de son contrat de travail, Monsieur [D] bénéficiait d'un logement de fonction sur place.
- Le 24 juin 2021, la société [Localité 1] [Adresse 5] a racheté l'ensemble immobilier et est devenue l'employeur de Monsieur [D].
- Le 30 septembre 2021, la SNC [Locali","Synthèse Faits, Procédure & Moyens","Llama 3.3 70B (Nebius)","il manque des dates dans les faits; les moyens sont trop résumés ",""
"A7EGBNo","eq6zj0E","2026-02-02 16:14:41","5","5","","","Non","5","5","","Oui","","peux tu résumer les conclusions ci après selon les consignes du prompt : voici les conclusions de l'appelant TRIBUNAL JUDICIAIRE DE PARIS
   


   RG : 21/15415 Pôle 3 - Chambre 5
  


   CONCLUSIONS D'APPELANTE
  


    POUR :
   


   Madame [C] [L] [N],  Née le [Date naissance 1] à [Localité 1] (Côte d'Ivoire)  De nationalité française  Actuellement Assistante d'éducation,  Demeurant : [Adresse 1]
  


    Appelante
   


    Bénéficiaire de l'aide juridictionnelle ( 2021/027771)
   


   Piè","### **RÉSUMÉ DE CONCLUSION**
**Type d'acte : Conclusions d'appelante**

---

### **PARTIES**

#### **TRIBUNAL JUDICIAIRE DE PARIS**
**RG : 21/15415**
**Pôle 3 - Chambre 5**

#### **APPELANTE**
**Madame [C] [L] [N]**
Née le [Date naissance 1] à [Localité 1] (Côte d'Ivoire)
De nationalité française
Actuellement Assistante d'éducation
Demeurant : [Adresse 1]
Bénéficiaire de l'aide juridictionnelle (2021/027771)
**Pièce 1** : Décision d'aide juridictionnelle

**Ayant pour avocat :**
Maître [O] [D]
A","Résumé Conclusions","Mixtral 8x22B (Mistral)","",""
"2EpykQe","eq6zj0E","2026-02-02 16:33:17","5","3","","","Non","3","2","","En partie","Il y a eu des faits oubliés ou mal restitués","peux tu résumer les conclusions ci après selon les consignes du prompt : voici les conclusions de l'appelant TRIBUNAL JUDICIAIRE DE PARIS
   


   RG : 21/15415 Pôle 3 - Chambre 5
  


   CONCLUSIONS D'APPELANTE
  


    POUR :
   


   Madame [C] [L] [N],  Née le [Date naissance 1] à [Localité 1] (Côte d'Ivoire)  De nationalité française  Actuellement Assistante d'éducation,  Demeurant : [Adresse 1]
  


    Appelante
   


    Bénéficiaire de l'aide juridictionnelle ( 2021/027771)
   


   Piè","---
### **RÉSUMÉ DE CONCLUSIONS D'APPELANTE**
**Tribunal Judiciaire de Paris – RG : 21/15415 – Pôle 3, Chambre 5**

---

### **PARTIES**

#### **Appelante**
**Madame [C] [L] [N]**
- Née le **[Date naissance 1]** à **[Localité 1]** (Côte d'Ivoire)
- De nationalité française
- Assistante d'éducation
- Demeurant : **[Adresse 1]**
- Bénéficiaire de l'aide juridictionnelle (2021/027771)
- **Avocat** : Maître **[O] [D]**, Barreau de Paris, **[Adresse 2]**, Toque : D1601

#### **Intimé**
**LE PROCUREUR","Résumé Conclusions","Mistral-medium-2508","la rédaction est essentiellement sous forme de bullet points. Il s'agit plus d'une synthèse en un clin d'oeil que d'un résumé. Cela peut conduire à des erreurs d'interprétations du document tellement c'est synthétique sous forme de bullet points",""
"QKbWB4G","eq6zj0E","2026-02-02 16:50:31","4","4","","","","4","2","","En partie","Autre","Peux tu résumer les conclusions ci dessous : TRIBUNAL JUDICIAIRE DE PARIS
   


   RG : 21/15415 Pôle 3 - Chambre 5
  


   CONCLUSIONS D'APPELANTE
  


    POUR :
   


   Madame [C] [L] [N],  Née le [Date naissance 1] à [Localité 1] (Côte d'Ivoire)  De nationalité française  Actuellement Assistante d'éducation,  Demeurant : [Adresse 1]
  


    Appelante
   


    Bénéficiaire de l'aide juridictionnelle ( 2021/027771)
   


   Pièce 1 Décision d'aide juridictionnelle
  


    Ayant pour Avocat","### **TRIBUNAL JUDICIAIRE DE PARIS**
**RG : 21/15415 – Pôle 3, Chambre 5**
**CONCLUSIONS D’APPELANTE**
**Pour Madame [C] [L] [N]**

---

### **I. OBJET DE L’APPEL**
Madame [C] [L] [N], assistante d’éducation, de nationalité française, **appelle** du jugement rendu le **28 mai 2021** par le Tribunal judiciaire de Paris (RG n°19/13068), qui a :
- **Annulé** l’enregistrement de sa déclaration de nationalité française (dossier 2018DX005405), souscrite le **13 septembre 2018** sur le fondement de l’*","Prompt personnalisable","Mistral-medium-2508","la rédaction n'est toujours pas assez littéraire. trop de bullet point avec un peu plus d'articulation qu'avec le ""prompt résumé ccl""il y faits cités dans la partie faits qui appartenaient exclusivement à la partie discussion. ",""
"1AL0aa4","eq6zj0E","2026-02-03 09:18:52","4","3","","","","4","4","","","","Peux tu résumer les conclusions de l'appelant en respectant le prompt ? voici les conclusions TRIBUNAL JUDICIAIRE DE PARIS
   


   RG : 21/15415 Pôle 3 - Chambre 5
  


   CONCLUSIONS D'APPELANTE
  


    POUR :
   


   Madame [C] [L] [N],  Née le [Date naissance 1] à [Localité 1] (Côte d'Ivoire)  De nationalité française  Actuellement Assistante d'éducation,  Demeurant : [Adresse 1]
  


    Appelante
   


    Bénéficiaire de l'aide juridictionnelle ( 2021/027771)
   


   Pièce 1 Décision d","**RÉSUMÉ DE CONCLUSION**  
*Type d’acte : Conclusions d’appelante*  

---

## PARTIES  

**TRIBUNAL JUDICIAIRE DE PARIS**  
RG : 21/15415 – Pôle 3 – Chambre 5  

**POUR :**  

Madame **[C] [L] [N]**, née le **[Date naissance 1]** à **[Localité 1]** (Côte d’Ivoire), de nationalité française, Assistante d’éducation, demeurant **[Adresse 1]** – **Appelante** – Bénéficiaire de l’aide juridictionnelle (2021/027771).  

*Pièce 1 : Décision d’aide juridictionnelle*  

**Ayant pour avocat :** Maître **[","Résumé Conclusions","GPT-OSS-120B (Nebius)","",""
"Me0NLyE","eq6zj0E","2026-02-05 15:03:02","4","5","","4","Non","5","4","","Oui","","tu n'as pas respecté le temps employé (passé composé). Peux tu modifier le résumé afin de respecter les consignes ","**RÉSUMÉ DES CONCLUSIONS D'APPELANTE**
*(Tribunal Judiciaire de Paris - RG 21/15415 - Pôle 3, Chambre 5)*

---

### **PARTIES**

**Madame [C] [L] [N]**, née le **[Date naissance 1]** à **[Localité 1]** (Côte d'Ivoire), de nationalité française, assistante d'éducation, demeurant **[Adresse 1]**, bénéficiaire de l'aide juridictionnelle (décision n°2021/027771), a interjeté appel.

Elle **a été représentée** par Maître **[O] [D]**, avocat au Barreau de Paris (Toque D1601), dont le cabinet **se situ","Résumé Conclusions","Mistral-medium-2508"," mais pb du temps employé ",""
"EkpdV4A","eq6zj0E","2026-02-05 16:21:01","3","4","","3","Non","5","4","","Oui","","Peux tu résumer les conclusions ci dessous en respectant les consignes du prompt. Tu rédigeras de façon littéraire en respectant les temps employés dans le document source. voici les conclusions Cour d'appel de Paris Parouet Général
  

   Département des affaires civiles, des mineurs et de la famille - Service civil -
  

   Affaire civile n° 2021 / 05864 / CIVPG
  

   Pôle 3 - Chambre 5 R.G. N° 21/15415
  

   CONCLUSIONS DU MINISTÈRE PUBLIC
  

   Madame [F] [T]
  

   ayant pour avocat Maît","**RÉSUMÉ DE CONCLUSION**
**CONCLUSIONS DU MINISTÈRE PUBLIC**

---

### **PARTIES**

**COUR D'APPEL DE PARIS**
**DÉPARTEMENT DES AFFAIRES CIVILES, DES MINEURS ET DE LA FAMILLE – SERVICE CIVIL**
**AFFAIRE CIVILE N° 2021 / 05864 / CIVPG**
**PÔLE 3 – CHAMBRE 5**
**R.G. N° 21/15415**

#### **APPELANTE**
**Madame [F] [U] [M] [T]**
Née le [Date naissance 1] 1989 à [Localité 1] (Côte d’Ivoire), de nationalité ivoirienne.
Mariée le [Date mariage 1] 2013 à [Localité 2] (Côte d’Ivoire) avec [D] [J], de nat","Résumé Conclusions","Mixtral 8x22B (Mistral)","des sous sections sont créés qui compte tenu de la brièveté du des conclusions n'étaient pas indispensables,",""
"Pdo1qdb","eq6zj0E","2026-02-05 16:29:13","4","5","","4","Non","2","3","","Oui","","Peux tu résumer les conclusions ci dessous en respectant les consignes du prompt. Tu rédigeras de façon littéraire en respectant les temps employés dans le document source. voici les conclusions Cour d'appel de Paris Parouet Général
  

   Département des affaires civiles, des mineurs et de la famille - Service civil -
  

   Affaire civile n° 2021 / 05864 / CIVPG
  

   Pôle 3 - Chambre 5 R.G. N° 21/15415
  

   CONCLUSIONS DU MINISTÈRE PUBLIC
  

   Madame [F] [T]
  

   ayant pour avocat Maît","**RÉSUMÉ DE CONCLUSIONS DU MINISTÈRE PUBLIC**
*(Conclusions d’intimé – Cour d’appel de Paris, Pôle 3, Chambre 5 – RG n° 21/15415)*

---

### **PARTIES**

**APPELANTE**
Madame **[F] [T]**, née le **[Date naissance 1]** 1989 à **[Localité 1]** (Côte d’Ivoire), de nationalité ivoirienne,
Épouse de **[D] [J]**, de nationalité française,
Mère de **[G]**, né le **[Date naissance 2]** 2015 à **[Localité 3]**.
Domiciliée **[Adresse non précisée dans le document source]**.
Représentée par Maître **[U] BR","Résumé Conclusions","Mistral-medium-2508","trop court, il manque certaines références à des articles importants pour comprendre le raisonnement du MP ",""
"RGOMOgv","eq6zj0E","2026-02-05 16:43:33","2","2","","1","Non","4","3","","En partie","Il y a des moyens qui ne sont pas assez ou mal développés","Peux tu résumer les conclusions ci dessous en respectant les consignes du prompt. Tu rédigeras de façon littéraire en respectant les temps employés dans le document source. voici les conclusions Cour d'appel de Paris Parouet Général
  

   Département des affaires civiles, des mineurs et de la famille - Service civil -
  

   Affaire civile n° 2021 / 05864 / CIVPG
  

   Pôle 3 - Chambre 5 R.G. N° 21/15415
  

   CONCLUSIONS DU MINISTÈRE PUBLIC
  

   Madame [F] [T]
  

   ayant pour avocat Maît","**RÉSUMÉ DE CONCLUSION – Conclusions du Ministère public**  

**Cour d’appel de Paris – Parouet Général**  
Département des affaires civiles, des mineurs et de la famille – Service civil –  
Affaire civile n° 2021 / 05864 / CIVPG  
Pôle 3 – Chambre 5 – R.G. N° 21/15415  

---

### PARTIES  

**APPELANTE**  
Madame **[F] [T]**, née le **[Date naissance 1] 1989** à **[Localité 1]** (Côte d’Ivoire), de nationalité ivoirienne, mariée le **[Date mariage 1] 2013** à **[Localité 2]** (Côte d’Ivoire) av","Résumé Conclusions","GPT-OSS-120B (Nebius)","il y a une mauvaise interprétation de ce que soutient la partie; Il ya des sous section ajoutées qui sont artificielles",""
"Npz6EVG","eq6zj0E","2026-02-06 12:18:46","5","5","","4","Non","5","4","","Oui","","Peux tu résumer les conclusions ci dessous en respectant le prompt TRIBUNAL JUDICIAIRE DE PARIS
   


   RG : 21/15415 Pôle 3 - Chambre 5
  


   CONCLUSIONS D'APPELANTE
  


    POUR :
   


   Madame [C] [L] [N],  Née le [Date naissance 1] à [Localité 1] (Côte d'Ivoire)  De nationalité française  Actuellement Assistante d'éducation,  Demeurant : [Adresse 1]
  


    Appelante
   


    Bénéficiaire de l'aide juridictionnelle ( 2021/027771)
   


   Pièce 1 Décision d'aide juridictionnelle
  

","### RÉSUMÉ DE CONCLUSION [Type d'acte : Conclusions d'appelante]

---

### **PARTIES**

#### **APPELANTE**
Madame [C] [L] [N],
Née le [Date naissance 1] à [Localité 1] (Côte d'Ivoire)
De nationalité française
Actuellement Assistante d'éducation
Demeurant : [Adresse 1]

Bénéficiaire de l'aide juridictionnelle (2021/027771)
Pièce 1 Décision d'aide juridictionnelle

Ayant pour Avocat :
Maître [O] [D],
Avocat au Barreau de PARIS
[Adresse 2],
Toque : D1601

#### **INTIMÉ**
LE PROCUREUR GENERAL - SERV","Résumé Conclusions","Albert Large","",""
"2E2ezye","eq6zj0E","2026-02-06 12:41:22","5","5","","5","Non","5","5","","Non","","peux tu résumer les conclusions ci après en respectant les consignes du prompts : Cour d'appel de Paris Parouet Général
  

   Département des affaires civiles, des mineurs et de la famille - Service civil -
  

   Affaire civile n° 2021 / 05864 / CIVPG
  

   Pôle 3 - Chambre 5 R.G. N° 21/15415
  

   CONCLUSIONS DU MINISTÈRE PUBLIC
  

   Madame [F] [T]
  

   ayant pour avocat Maître [U] BRIDJI
  


    APPELANTE
   


   LE MINISTÈRE PUBLIC
  

   Représenté par le Procureur général près la ","### RÉSUMÉ DE CONCLUSION [Type d'acte : Conclusions du Ministère Public]

---

### EN-TÊTE

**Cour d'appel de Paris**

**Parquet Général**

Département des affaires civiles, des mineurs et de la famille - Service civil -

Affaire civile n° 2021 / 05864 / CIVPG

Pôle 3 - Chambre 5 R.G. N° 21/15415

**CONCLUSIONS DU MINISTÈRE PUBLIC**

**Madame [F] [T]**

Ayant pour avocat Maître [U] BRIDJI

**APPELANTE**

**LE MINISTÈRE PUBLIC**

Représenté par le Procureur général près la cour d'appel de Paris, ","Résumé Conclusions","Albert Large","ce n'est pas un résumé mais une copie des conclusions du Mp avec une présentation conforme au prompt !!! ",""
"5BNzNd6","eq6zj0E","2026-02-06 13:15:56","5","5","","5","Non","5","4","","Oui","","Peux tu établir le rapport de synthèse demandé en respectant les consignes du prompt. Voici les conclusions de l'appelant : TRIBUNAL JUDICIAIRE DE PARIS
   


   RG : 21/15415 Pôle 3 - Chambre 5
  


   CONCLUSIONS D'APPELANTE
  


    POUR :
   


   Madame [C] [L] [N],  Née le [Date naissance 1] à [Localité 1] (Côte d'Ivoire)  De nationalité française  Actuellement Assistante d'éducation,  Demeurant : [Adresse 1]
  


    Appelante
   


    Bénéficiaire de l'aide juridictionnelle ( 2021/02777","### RAPPORT DE SYNTHÈSE JUDICIAIRE

**Tribunal Judiciaire de Paris**
**RG : 21/15415**
**Pôle 3 - Chambre 5**

---

#### **FAITS**

Les époux [C] et [S] ont contracté mariage devant l'officier de l'état civil d'[Localité 3] (Côte d'Ivoire) le [Date mariage 1] 2013, sans contrat de mariage.

Madame [C] est arrivée en France en février 2014 pour y vivre auprès de son mari. La communauté de vie tant affective que matérielle s'est poursuivie entre les époux, et un enfant, [Q], [E], [T] [S], est né d","Rapport de synthèse","Albert Large","",""
"819Kvor","eq6zj0E","2026-02-06 13:32:22","5","5","","5","Non","5","5","","Oui","","Peux tu établir le rapport de synthèse demandé en respectant les consignes du prompt. Voici les conclusions de l'appelant : TRIBUNAL JUDICIAIRE DE PARIS
   


   RG : 21/15415 Pôle 3 - Chambre 5
  


   CONCLUSIONS D'APPELANTE
  


    POUR :
   


   Madame [C] [L] [N],  Née le [Date naissance 1] à [Localité 1] (Côte d'Ivoire)  De nationalité française  Actuellement Assistante d'éducation,  Demeurant : [Adresse 1]
  


    Appelante
   


    Bénéficiaire de l'aide juridictionnelle ( 2021/02777","**COUR D'APPEL DE PARIS**
**Pôle 3 - Chambre 5**
**R.G. n° 21/15415**

---

### **RAPPORT DE SYNTHÈSE JUDICIAIRE**

---

## **1. FAITS**

Madame [C] [L] [N], née le [Date naissance 1] 1989 à [Localité 1] (Côte d'Ivoire) et de nationalité ivoirienne à l'époque des faits, a épousé Monsieur [S] [R], de nationalité française, le [Date mariage 1] 2013 à [Localité 3] (Côte d'Ivoire), sans contrat de mariage (pièce 3).

Elle est arrivée en France en février 2014 pour vivre auprès de son époux. De cette","Rapport de synthèse","Mixtral 8x22B (Mistral)","",""
"WO4AJLQ","eq6zj0E","2026-02-06 13:48:35","5","5","","5","Non","5","4","","Oui","","Peux tu établir le rapport de synthèse demandé en respectant les consignes du prompt. Voici les conclusions de l'appelant : TRIBUNAL JUDICIAIRE DE PARIS
   


   RG : 21/15415 Pôle 3 - Chambre 5
  


   CONCLUSIONS D'APPELANTE
  


    POUR :
   


   Madame [C] [L] [N],  Née le [Date naissance 1] à [Localité 1] (Côte d'Ivoire)  De nationalité française  Actuellement Assistante d'éducation,  Demeurant : [Adresse 1]
  


    Appelante
   


    Bénéficiaire de l'aide juridictionnelle ( 2021/02777","### **RAPPORT DE SYNTHÈSE JUDICIAIRE**
**Cour d’appel de Paris**
**Pôle 3 – Chambre 5**
**RG n° 21/15415**

---

### **1️⃣ FAITS**

Madame **[C] [L] [N]**, née le **[Date naissance 1]** à **[Localité 1]** (Côte d’Ivoire), de nationalité française, et Monsieur **[S] [R]**, de nationalité française, ont contracté mariage le **[Date mariage 1]** à **[Localité 3]** (Côte d’Ivoire), sans contrat de mariage. Madame **[C]** est arrivée en France en **février 2014** pour rejoindre son époux. De cette un","Rapport de synthèse","Mistral-medium-2508","5 pages;  assez synthétique",""
"BzvGKYe","eq6zj0E","2026-02-06 13:56:26","5","5","","4","Non","3","3","","En partie","Il y a des moyens qui ne sont pas assez ou mal développés","Peux tu établir le rapport de synthèse demandé en respectant les consignes du prompt. Voici les conclusions de l'appelant : TRIBUNAL JUDICIAIRE DE PARIS
   


   RG : 21/15415 Pôle 3 - Chambre 5
  


   CONCLUSIONS D'APPELANTE
  


    POUR :
   


   Madame [C] [L] [N],  Née le [Date naissance 1] à [Localité 1] (Côte d'Ivoire)  De nationalité française  Actuellement Assistante d'éducation,  Demeurant : [Adresse 1]
  


    Appelante
   


    Bénéficiaire de l'aide juridictionnelle ( 2021/02777","### **RAPPORT DE SYNTHÈSE JUDICIAIRE**
**Cour d’appel de Paris**
**Pôle 3 – Chambre 5**
**RG n° 21/15415**

---

### **1️⃣ FAITS**

Madame **[C] [L] [N]**, née le **[Date naissance 1]** à **[Localité 1]** (Côte d’Ivoire), de nationalité française, et Monsieur **[S] [R]**, de nationalité française, ont contracté mariage le **[Date mariage 1]** à **[Localité 3]** (Côte d’Ivoire), sans contrat de mariage. Madame **[C]** est arrivée en France en **février 2014** pour rejoindre son époux. De cette un","Rapport de synthèse","Mistral-medium-2508","manque de précision; usage du présent inaproprié",""
"KYXMVM7","eq6zj0E","2026-02-06 14:07:24","5","5","","4","Non","3","2","","En partie","Il y a eu des faits oubliés ou mal restitués","Peux tu établir le rapport de synthèse demandé en respectant les consignes du prompt. Voici les conclusions de l'appelant : TRIBUNAL JUDICIAIRE DE PARIS
   


   RG : 21/15415 Pôle 3 - Chambre 5
  


   CONCLUSIONS D'APPELANTE
  


    POUR :
   


   Madame [C] [L] [N],  Née le [Date naissance 1] à [Localité 1] (Côte d'Ivoire)  De nationalité française  Actuellement Assistante d'éducation,  Demeurant : [Adresse 1]
  


    Appelante
   


    Bénéficiaire de l'aide juridictionnelle ( 2021/02777","**RA​PPORT DE SYNTHÈSE JUDICIAIRE**  
*Affaire : RG 21/15415 – Appel interjeté le 9 août 2021*  

---

### 1. FAITS  

1. Le [Date mariage 1] 2013, Mme [C] (née le [Date naissance 2] à [Localité 1], Côte d’Ivoire) et M. [S] (de nationalité française) contractent mariage à [Localité 3] en Côte d’Ivoire, sans contrat de mariage.  
2. Mme [C] rejoint la France en février 2014 pour vivre auprès de son époux. Le couple fonde une communauté de vie affective et matérielle ; ils ont un enfant, [Q E T S]","Rapport de synthèse","GPT-OSS-120B (Nebius)","pb de style; faits et procédure trop imprécis ",""
